Index,YouTube ID,start_time,predicted_materials
3447,3as60T7FTPM,160,Ceramic
3448,3bDdT546ZG8,99,Metal
3449,3bDdT546ZG8,130,Metal
3450,3bUc3I5563Q,30,Wood
3451,3bWawG39ziw,30,Plastic
3452,3bhkJsgOqdM,480,Plastic
3453,3bnqZuo6VOo,310,Metal
3454,3bw9rTOGBJo,0,
3455,3c2RP2s81jE,0,Plastic
3456,3c5IlwhnbAM,60,Water
3457,3c8lMGmfp8M,40,Plastic
3458,3cBki5bL5UI,30,Plastic
3459,3cKxIVzqrcQ,110,Metal
3460,3cWSATCON4A,30,Drywall
3461,3cYfr-8lYwE,30,Water
3462,3cc2GDUvdHo,14,Plastic
3463,3cf7RD10JB8,9,Water
3464,3cf7RD10JB8,21,Water
3465,3cqSRJBO24c,190,
3466,3cy7OWQIsWk,580,
3467,3d-3vuBAAKs,53,Dirt
3468,3d-3vuBAAKs,67,Dirt
3469,3d11m9zHAAE,2,
3470,3d11m9zHAAE,35,
3471,3d4wo0YHZVw,30,
3472,3d5tPNd4Olk,20,Water
3473,3d7rmZ09E5I,37,Metal
3474,3d7rmZ09E5I,51,Metal
3475,3dLo-Kc897w,30,Leaf
3476,3dOZEFCvqFw,30,Water
3477,3dQFXKw18Kc,30,Water
3478,3dTOr4juVWY,170,Plastic
3479,3deVxX-cGK4,45,Plastic
3480,3drnEnI8bls,10,Ceramic
3481,3dwvtkvSRZ8,360,Dirt
3482,3dzz-ZR4lY8,15,Metal
3483,3e3tFTPMB14,179,Plastic
3484,3e3tFTPMB14,236,Plastic
3485,3eGXNIadwGk,30,Wood
3486,3eKIplaOO3o,30,Metal
3487,3eaYy0Rl3bE,20,Metal
3488,3ecu7xdi4Vg,29,Dirt
3489,3f2mdv4YpOI,15,Wood
3490,3f4CyIQft_M,340,Plastic
3491,3fFn7zB-Hes,1,Metal
3492,3fI9-vV-2mA,30,Plastic
3493,3fOdNMvBW8U,12,Plastic
3494,3foUfp2_xZc,30,
3495,3fomsZXG3aM,3,Plastic
3496,3ftKBL3_lvM,20,
3497,3fzTw0urWfI,219,Metal
3498,3fzTw0urWfI,317,Metal
3499,3g7W8sgWzhU,54,Plastic
3500,3g7W8sgWzhU,79,Plastic
3501,3g9QxrH7flI,30,Drywall
3502,3gIBNY5VHzI,82,
3503,3gIBNY5VHzI,132,
3504,3gKZerhck7U,30,Dirt
3505,3gLDLqAMg8o,30,
3506,3giZedEDX-s,130,Drywall
3507,3gs4tJkxo60,83,Grass
3508,3hFqSDlt5b4,80,
3509,3hFu4B7R3vI,0,
3510,3hH2e3W-aXg,30,Plastic
3511,3hRwKy6lFQE,5,Glass
3512,3ha6yVNR8dc,30,Metal
3513,3hgscxkq5zs,98,Plastic
3514,3hkns-adtTs,20,Leaf
3515,3hpLQOk7sZw,10,Metal
3516,3i0DMLppaH0,10,Drywall
3517,3i1IXGzhpx0,570,Dirt
3518,3iS2eRhuT8k,40,Plastic
3519,3iVMMcgKSZ4,30,Dirt
3520,3ibg2eaD2jo,0,
3521,3inX4FDcZQc,0,Metal
3522,3ioDTgjYsqI,240,Metal
3523,3isOx39nAVs,38,Metal
3524,3ivPCS8Jryc,30,
3525,3j-Wiq-90_s,30,Metal
3526,3j7bxbyWmuA,30,
3527,3jBXkd7rFmI,30,Water
3528,3jC14BzR4rs,30,Dirt
3529,3jDkI9JjYuQ,0,Ceramic
3530,3jK0_3RCwB4,140,Plastic
3531,3jPSUgsQwE8,70,Plastic
3532,3jQpJTn0KXM,10,Water
3533,3jXAh3V2FO8,30,Metal
3534,3jbx0wipZ5k,40,Metal
3535,3jgKVDlEOdY,117,Metal
3536,3jpAt_madtA,30,Dirt
3537,3jxgAdO1cKg,17,Metal
3538,3jxgAdO1cKg,49,Metal
3539,3jzMzHwLLYg,110,Dirt
3540,3jzWk00x51A,174,Metal
3541,3jzWk00x51A,214,Metal
3542,3k0udlj_ZXc,30,Plastic
3543,3k56M5Jnc8Y,30,Dirt
3544,3k6tn3xFJs0,200,Dirt
3545,3kJz5F3SL18,9,Water
3546,3kLXAh3OREw,337,Metal
3547,3kSwAW7KDrs,30,Metal
3548,3kSzbuRGTaA,80,Wood
3549,3kWzeKKT3vc,290,Metal
3550,3kmIqkUsMv4,50,Dirt
3551,3kn2YCwns7E,53,Plastic
3552,3kn2YCwns7E,125,Plastic
3553,3kvYEKm_UIY,30,Metal
3554,3kwWQETnFVk,10,
3555,3kzJCPVK2cY,3,Wood
3556,3kzJCPVK2cY,13,Wood
3557,3l05t_jAc0A,0,Plastic
3558,3l4alj6RRkM,547,Wood
3559,3l4alj6RRkM,561,Wood
3560,3l50sxnbSrA,44,Metal
3561,3l50sxnbSrA,67,Metal
3562,3l5G7_j5fEI,30,
3563,3lGu2nGI3gE,16,Plastic
3564,3lN6ou-MvDA,30,Metal
3565,3lfHiWEi9Jo,170,Metal
3566,3lzsFUzp6Jw,20,
3567,3mAR1_BZuVo,30,Water
3568,3mPPyrXA60o,0,Ceramic
3569,3mpF_oqBxVw,30,Plastic
3570,3mrC9pAWIZc,80,Plastic
3571,3msLliexfYs,260,
3572,3mt11BuP5dw,30,
3573,3mvE_CeH9q0,30,Drywall
3574,3mwpcqHnhN4,30,Dirt
3575,3n05BjV7r7M,5,
3576,3n1sm1ELQ8A,678,Metal
3577,3n1sm1ELQ8A,719,Metal
3578,3nPJ9Yb4zjs,60,Metal
3579,3nkcxJ9bheI,9,Metal
3580,3nzoAUAXB40,9,Metal
3581,3o-OIwrt0mw,30,Wood
3582,3o-PCZEuJIc,0,Plastic
3583,3oB-oLanaRk,4,Plastic
3584,3oEi90Brcxc,88,Plastic
3585,3oEi90Brcxc,302,Plastic
3586,3oZgMPvdxtQ,30,Plastic
3587,3obLPXCKYpM,130,Metal
3588,3oj_nRQRd_Q,190,Ceramic
3589,3oqAUFCk32s,30,Wood
3590,3p8RkDtYEgE,50,Water
3591,3pBIi9Fjy9g,30,
3592,3pEbvd3Na8U,60,Plastic
3593,3pbN1SfMPdU,0,
3594,3pfELcB-wtU,38,Plastic
3595,3pfELcB-wtU,48,Plastic
3596,3pfcIX2QZP0,57,Water
3597,3q-JchFdzwE,30,Plastic
3598,3q0cl6qLihQ,173,Metal
3599,3q0cl6qLihQ,231,Metal
3600,3q6fuGe64Mw,330,Metal
3601,3qDzHyrsWeg,30,Water
3602,3qHkvgV5Epg,30,Metal
3603,3qKTCsBIAUo,160,Plastic
3604,3qNSaQnzWUs,30,
3605,3qeykYF7pjQ,30,Metal
3606,3qiHV5i0GbA,72,Drywall
3607,3qpNZkxd-OA,30,Metal
3608,3r-CZoB664Q,5,Drywall
3609,3r2p_YDurt4,10,
3610,3r8zgkmCGxQ,0,Water
3611,3rKOdiHmKFc,321,Metal
3612,3rN4vtzDgx8,10,Metal
3613,3rx66BY-i84,30,Metal
3614,3s4uAaSnCz4,13,Metal
3615,3s4uAaSnCz4,24,Metal
3616,3s7I9yEGDfw,20,Metal
3617,3s9F8fA_rds,97,
3618,3sOFf2rtGl0,12,Metal
3619,3sOGFWOz5Sk,470,
3620,3sQul2sZzCc,150,Plastic
3621,3sUwkyo7CGk,30,Water
3622,3sZ8cKelDRs,30,Plastic
3623,3sdTgEz7oXM,10,Grass
3624,3sf-Fa7cZfA,3,Dirt
3625,3shIRyIgzrE,897,
3626,3shIRyIgzrE,968,
3627,3shTfMWBhPA,0,Dirt
3628,3sov3vKMpoc,30,Water
3629,3sr974a_5_0,0,Rock
3630,3t24Nwg0E5U,18,Rock
3631,3tA0PZQ7heg,14,Metal
3632,3tDGmU8sxRQ,37,
3633,3tKC-bW-hSc,50,Metal
3634,3tMt0AbZKMs,30,Metal
3635,3tP9xqkG60k,30,Plastic
3636,3tSG0YyMYyY,60,Wood
3637,3tUThedOHgs,310,
3638,3tY_npQ7Ueo,30,Plastic
3639,3tgleZplcMg,250,
3640,3tpRdxazf0E,40,Plastic
3641,3ttWbZNjowo,390,Leaf
3642,3ttpGd6RyAQ,50,Metal
3643,3txUMrXmJIw,570,Metal
3644,3u3Do2iz354,20,
3645,3uDl8Uyu-Fc,350,Metal
3646,3uDxHymUoIE,63,
3647,3umJA3JQuxY,30,Dirt
3648,3umPqOkFiww,0,Metal
3649,3upmbZFpFvQ,220,Leaf
3650,3uujF4dBTMI,3,Grass
3651,3v0Yt6xC5og,220,Grass
3652,3v501HU-Dak,12,Metal
3653,3v5BO9b_CS0,10,Metal
3654,3v8g85aupN0,0,Water
3655,3vCRfWuJDNc,15,
3656,3vCRry3mHjk,20,Cloth
3657,3vIStqPM3cw,0,Metal
3658,3vPuVLFnSX4,0,Plastic
3659,3vWNxg-HE-c,30,Metal
3660,3vYA49eHi3Q,65,Plastic
3661,3vmgcRpqeGc,30,Dirt
3662,3vnG29i6EjA,70,Dirt
3663,3vsAMbBywW8,30,Dirt
3664,3vuhnGecNGE,225,Metal
3665,3vuhnGecNGE,235,Metal
3666,3vvoMraEM5Q,30,Plastic
3667,3w3_c1F3ZUg,30,Plastic
3668,3wFXCiuvbAI,30,Plastic
3669,3wJSOpRLkj0,20,Water
3670,3wPgbP8HNFk,30,Metal
3671,3wV90-DbPBc,10,Metal
3672,3wciD3SLcqQ,446,Metal
3673,3wciD3SLcqQ,576,Metal
3674,3whFSP2lO9U,30,Plastic
3675,3wjxN_w3UMA,30,Metal
3676,3wlEQ32OJaU,30,Water
3677,3xCzn3MV4V0,0,
3678,3xDZ-kdGE3o,10,Tile
3679,3xLgEchgSk8,30,Plastic
3680,3xNmSDF-ehk,30,Plastic
3681,3xSH_Cxk0dE,250,Plastic
3682,3xWiV-_O_8k,0,Metal
3683,3xXMIH-moJI,151,Plastic
3684,3xXMIH-moJI,161,Plastic
3685,3xbSAVzJ9kY,30,Metal
3686,3xeuotzBk9s,190,
3687,3xq1KECssR0,30,Metal
3688,3xuqDfm_bY8,30,Water
3689,3xyT6DVReN8,0,Water
3690,3y06nE4kmWg,40,Water
3691,3yKkTACqkS0,150,
3692,3yOJcCMfiwA,6,Ceramic
3693,3yOJcCMfiwA,16,Ceramic
3694,3ySBAEOa8Ko,10,
3695,3ySBAEOa8Ko,38,
3696,3ySuPGmNALA,40,
3697,3yUxD1Ez-aU,30,Drywall
3698,3ymE2QOPRCA,83,
3699,3yqr-Qt9GmY,54,Metal
3700,3z2ZrICYhBA,30,Plastic
3701,3z8SFfchy_s,170,Drywall
3702,3zBl-PWh0ik,20,Metal
3703,3zFOIMQFtE8,30,Plastic
3704,3zI5oY6TEbE,30,Water
3705,3zOiKpZibXk,40,Dirt
3706,3zW_8oVCG44,0,Grass
3707,3znWQ4SURxU,10,
3708,3zvZO5SbASM,2,Leaf
3709,3zvZO5SbASM,105,Leaf
3710,3zvy2wiSnDo,0,Rock
3711,4-AI7RRmPLQ,25,Metal
3712,4-J2Wi0utx4,30,Metal
3713,4-VqFc7dBeg,12,Metal
3714,4-ieCVcM5TM,360,Drywall
3715,4-ieCVcM5TM,426,Drywall
3716,4-tcoVFlTws,370,Metal
3717,4-wEqDFgWeI,370,
3718,408uaxjumNY,110,Plastic
3719,40LRa5Ko-Zs,20,Dirt
3720,40bPcOiYAVY,110,Dirt
3721,40f8VPpM6EU,30,Water
3722,40gH_KRjMag,30,
3723,40gR9F3IdpY,70,Metal
3724,40qS1ewdKUQ,7,Drywall
3725,41QyuZpZTGg,6,Dirt
3726,41RjJpxK73A,30,Dirt
3727,41Rk_KqgUFg,1,Metal
3728,41SLncI_B04,66,
3729,41WmO44jyQw,28,Metal
3730,41cvdBUgffM,13,Drywall
3731,41ftpr01mKQ,260,Water
3732,425oTP5Qyfs,200,Metal
3733,42AJLhPyyK4,340,
3734,42Glk3NHN-M,30,
3735,42IEJWuMv1k,30,Metal
3736,42eE3VD_-3Y,30,Metal
3737,432c3XnbUzM,90,Wood
3738,43OZUiMnPMw,0,Plastic
3739,43OZUiMnPMw,81,Plastic
3740,43Okw77UNnY,30,Metal
3741,43UkI0CDi7w,2,Metal
3742,43Z30uYnO08,320,Ceramic
3743,43a9o1UL3TI,0,Drywall
3744,43aOkUIiSIg,0,Plastic
3745,43gkauE-W2M,30,Metal
3746,43ijm8y4z2o,30,Metal
3747,43v11wkpFZE,3354,Gravel
3748,43wysg9IK1o,93,Metal
3749,446q4NyeKOY,30,Metal
3750,44DxHUCmuiM,320,Dirt
3751,44Gg6zOZgVk,69,Metal
3752,44H7jgXphbY,2,Water
3753,44I2DWlnzZA,30,Metal
3754,44LCU509K5E,290,Plastic
3755,44PsYJNgEek,6,Wood
3756,44T6FYdLcLc,18,
3757,44UMQ5ZFuuY,30,Leaf
3758,44_N9XcPBxo,30,
3759,44_zbbT9PIk,35,Metal
3760,44b_98k25P8,30,Plastic
3761,44sLQL5Cd6k,30,Leaf
3762,44yBZORA7mU,16,Metal
3763,454c5W9tRnQ,13,Leather
3764,45CwJDMcXCo,30,Drywall
3765,45JTTw83dDE,30,Dirt
3766,45RDIESl9Ws,10,Wood
3767,45RDZ3owtvY,100,Wood
3768,45SD_kavV3s,38,
3769,45Yp1tK3pDU,20,Metal
3770,45cR_J5GZQI,40,
3771,45fJ2K6K6Q0,30,Metal
3772,45gBLQ2lMk8,120,
3773,45gBLQ2lMk8,186,
3774,45iXudFVQ4E,0,Tile
3775,45le639EP-4,190,Water
3776,45n7zg6Q11M,60,Drywall
3777,45otZgvE0z4,60,Tile
3778,45pI2hn7fwA,8,
3779,45pI2hn7fwA,51,
3780,45uWRPhDMWI,13,Plastic
3781,460HRb6hRIQ,120,Metal
3782,4611mNi5k8E,311,
3783,464XpUj3jbQ,17,Metal
3784,46CsEO9UMrY,9,Plastic
3785,46CsEO9UMrY,21,Plastic
3786,46E1c_tHATI,239,Metal
3787,46E1c_tHATI,264,Metal
3788,46ERmKvFFcY,110,Plastic
3789,46HmFUjNty8,130,Metal
3790,46LhKHCmFxA,130,
3791,46OoFfTpMao,39,Plastic
3792,46OoFfTpMao,62,Plastic
3793,46SI_zUcMeU,244,Plastic
3794,46Tq5aeg5W0,0,Rock
3795,46_oC05jG-4,10,Tile
3796,46hRC6qoa1E,207,Plastic
3797,46hRC6qoa1E,240,Plastic
3798,46wGK_EPUgQ,0,Dirt
3799,46wQvSdjI1g,30,
3800,46yPXf2DwXc,200,Leaf
3801,470rcXBO1-4,170,Metal
3802,476TQjT9ySQ,272,
3803,47IP5ypX9Og,30,Water
3804,47QYxqXGZ3w,80,
3805,47QYxqXGZ3w,244,
3806,47TB7V0xh2k,0,Metal
3807,47UBezZ4YPI,0,
3808,47UBezZ4YPI,100,
3809,47UDBjg0oiM,210,Wood
3810,47WEOsjixJ4,160,
3811,47buEtrQEh4,85,Plastic
3812,47kDSAP4A_0,0,Wood
3813,47o5KUqNshI,140,
3814,47s75SblnyM,240,Drywall
3815,47w6aBxcMCs,45,Ceramic
3816,47w6aBxcMCs,88,Ceramic
3817,48EbgWTH7qY,210,Plastic
3818,48JvjDvWny4,57,Metal
3819,48JvjDvWny4,68,Metal
3820,48LTKOxxrXQ,30,Metal
3821,48XrJGJ085M,19,Plastic
3822,48ZzOxhQo2Y,23,Water
3823,48aCnIJFj48,80,
3824,48cmpWCELYc,12,Metal
3825,48h1ibWL_8c,90,Wood
3826,48k-hd111iA,70,Metal
3827,48qt0a7wU1s,23,
3828,48zzkE1MrYQ,215,Metal
3829,48zzkE1MrYQ,239,Metal
3830,49-i7nQSfa8,30,Metal
3831,493rwpmmBPA,30,
3832,494DpdwkO-I,10,Metal
3833,495i1xRZDjk,96,Wood
3834,495i1xRZDjk,134,Wood
3835,49Ok3WqFmRU,140,Metal
3836,49Qvv8R-eo8,24,
3837,49_BMvgI8c8,40,Plastic
3838,49gHbOawf7Q,31,
3839,49q2LnJ3kZ8,30,Metal
3840,49wP_Zmqkyc,30,Wood
3841,4ADxi494xsA,80,
3842,4AEQuHAOIdw,110,Wood
3843,4AIWnfIvjqE,352,
3844,4ATLujKZxHw,30,Leaf
3845,4AXCW_lKY2k,14,Metal
3846,4AXCW_lKY2k,26,Metal
3847,4A_hxCjm3JI,58,Ceramic
3848,4A_hxCjm3JI,68,Ceramic
3849,4AaY8e2SDgE,270,Plastic
3850,4Av-qsIIncg,30,Drywall
3851,4B14L71mVeU,149,Wood
3852,4B23XgPXjjU,140,Dirt
3853,4B57J2gCuqY,80,Metal
3854,4B58IF7-aHI,30,Water
3855,4BMz5f8t9eg,380,Plastic
3856,4BWu4qQ0ghM,2,
3857,4BcFZthWcE4,30,Metal
3858,4BcfXZ8cniA,15,
3859,4BcfXZ8cniA,31,
3860,4BiTnfCc_FE,421,Wood
3861,4BsFhOdmDX8,30,Plastic
3862,4Bt6gUH1DDk,264,Tile
3863,4Bt6gUH1DDk,312,Tile
3864,4BuTNAWrtms,30,
3865,4C0ajML8g7Q,320,Metal
3866,4CC5uzY_9o8,30,
3867,4CLnZSI8aPs,43,
3868,4CLnZSI8aPs,92,
3869,4COIkMRoqKs,10,
3870,4CTAb1Is_XI,197,Wood
3871,4CU8gYYkwSw,30,Water
3872,4CVZmsDTqr8,262,Metal
3873,4CVZmsDTqr8,322,Metal
3874,4CWSfEmeedQ,30,Plastic
3875,4C_XVreRipI,30,Metal
3876,4CdeOu7u7nI,150,
3877,4CkxO74k-f8,10,Plastic
3878,4Cr8qWn9iMw,30,Plastic
3879,4CszE2N1TGw,0,Ceramic
3880,4Cv1rA3TCuw,21,Leaf
3881,4D6HcKGd_e4,30,Water
3882,4D9xrs4YhSw,60,Grass
3883,4DBbWOLyIFs,350,Water
3884,4DFCW3aPDcY,10,Metal
3885,4DHZOvSK8Lo,9,Ceramic
3886,4DIye42_0nQ,28,Plastic
3887,4DKKuMFGJbE,1,Plastic
3888,4DKKuMFGJbE,12,Plastic
3889,4DMrjshc810,263,Plastic
3890,4DOXM9d0WvY,30,Metal
3891,4DQs5dW1PEM,50,Water
3892,4Db-g-FYKOA,90,Metal
3893,4DcOTOS_LE0,104,Wood
3894,4DcOTOS_LE0,454,Wood
3895,4Dcg1W7RRmQ,30,Metal
3896,4Di1HGxF4TQ,3,Drywall
3897,4Dw0srHU9_A,20,Plastic
3898,4E2UMRDW_Zs,30,Dirt
3899,4E6mA8Y2Be0,60,Metal
3900,4ECW5Evhs-Y,31,
3901,4ECW5Evhs-Y,86,
3902,4EIYiOwqjjI,634,Plastic
3903,4EIYiOwqjjI,896,Plastic
3904,4EPu7vscwIU,0,
3905,4ERjjvNLh64,30,Paper
3906,4ERjjvNLh64,35,Paper
3907,4EULWLB1R_Q,0,Water
3908,4EXjKsH0wJs,30,Wood
3909,4EmVX0_CcBM,30,Dirt
3910,4EpuF5s11nE,30,Water
3911,4EvpRRHJ_c4,100,Metal
3912,4EyYLQ9QQLY,30,Plastic
3913,4F0Ijyex_q0,120,Metal
3914,4F23tWPBiiI,80,Grass
3915,4FEe5hMCpl0,30,Plastic
3916,4FGn4lR1aFM,280,Metal
3917,4FMSfHqS6AY,100,Dirt
3918,4FUJwfM7cCo,370,Metal
3919,4FnJgecuUL0,0,
3920,4FobdpfdHSQ,330,Metal
3921,4G08amtSnq0,30,
3922,4G3kuQv94Tk,17,Metal
3923,4G8y7GcfkTE,230,Drywall
3924,4GFhIYUK6b8,4,Wood
3925,4GHjI6W6s6M,11,Wood
3926,4GK55oXrxsE,202,Plastic
3927,4GOtUWAmqpk,7,Metal
3928,4GRzk4Wb5v4,100,Drywall
3929,4GY4p7ADQp0,120,Plastic
3930,4GYEVk6ngdk,40,Metal
3931,4GauHC0GAVw,30,Water
3932,4GiGSS_EU7U,30,Leaf
3933,4GknNLutlOY,230,Water
3934,4GqZD3eNvIs,30,Ceramic
3935,4GrS-i4j-Ls,30,Water
3936,4GvU9yKoYFQ,380,Dirt
3937,4Gvq1iyPSLI,30,Grass
3938,4H-FSGJH44Q,4,
3939,4H-FSGJH44Q,72,
3940,4H1CPHxSj1Q,30,Plastic
3941,4H29LCZTMBs,50,Metal
3942,4H4RejqkgW0,0,Metal
3943,4H5p1W_oS9g,92,Ceramic
3944,4HFaGTxgh14,180,Wood
3945,4HGUgEcC4UI,0,Dirt
3946,4HKnHx7fDbE,18,Dirt
3947,4HLcszNM2xI,30,Plastic
3948,4HXABeeAPW8,100,Metal
3949,4Hs1yZu1GAU,520,Ceramic
3950,4HsobupsnCQ,18,Metal
3951,4HxR-CgNH48,30,
3952,4I02JemuFSU,30,Drywall
3953,4I1xyLkf0vI,15,Paper
3954,4IF49XmNCaw,50,Ceramic
3955,4IJ5oUSnd8g,40,Metal
3956,4IPrCYeVe5o,18,
3957,4ISozcSfGZE,10,Leaf
3958,4IXh4lRq_Hs,290,Wood
3959,4IuYnRJwxCk,30,Water
3960,4Iv6f3AaAo8,30,Leaf
3961,4Iz_0dxWMOk,30,Dirt
3962,4JD9POn39M8,77,Metal
3963,4JEee4pihE8,510,Metal
3964,4JFDNDkYIeY,0,Plastic
3965,4JKzgUZJjFI,110,Metal
3966,4JVCemfP_yQ,170,Plastic
3967,4JagH1FqPdU,30,Plastic
3968,4JhUUhM9Nlw,280,
3969,4Jmj4kIwKRA,30,
3970,4K4nxEzFLYc,10,Metal
3971,4KB92-swUTo,213,Ceramic
3972,4KCj8SxgV-c,10,
3973,4KNHY56Slic,549,Plastic
3974,4KWCqnlyaJA,70,
3975,4Kl_h0_VJBk,30,Metal
3976,4Ko2TdqMgks,0,Plastic
3977,4Kz-SqOTIiA,51,Ceramic
3978,4L9fHfN3PSY,30,Water
3979,4LAinJz8W4k,30,Dirt
3980,4LM_VVQmKEE,5,Metal
3981,4LYzTL-fyus,30,
3982,4Lb_BgcoExM,30,Water
3983,4LcCXELysa0,18,Metal
3984,4LdoBnpB36k,0,Wood
3985,4LfaQAQo47Q,310,Metal
3986,4MJKHVXNtzY,90,Metal
3987,4MK97OddDTE,14,Metal
3988,4MM48BLyMK8,6,
3989,4MM48BLyMK8,17,
3990,4MUBsl8XqIQ,10,Plastic
3991,4Mgp_IE0MN8,30,Water
3992,4Mhv2oHk2g4,35,Metal
3993,4Ms5ASR-UWo,30,Plastic
3994,4MvC29DazOw,30,Plastic
3995,4MxvhT26yQI,34,
3996,4MzSsBkhKO0,10,Metal
3997,4NJ1utzipKU,30,Water
3998,4NLW2X3DuMU,50,Metal
3999,4NSjcsu6FuY,15,Metal
4000,4NdyU7NjggM,30,Wood
4001,4NefHpDtjpg,30,Metal
4002,4NhfzIWFtE8,30,
4003,4NpC9pbPIvI,15,Metal
4004,4O0eZ-nquKU,10,Plastic
4005,4O81oGSr_FY,30,Water
4006,4OBowh8fRKQ,10,Metal
4007,4OFgmRSehl0,0,Metal
4008,4OL9ZmpZOA4,430,Metal
4009,4OcdWziDQdU,220,Brick
4010,4Ocr4u1SB2M,13,
4011,4OyQVwpgKWw,30,Metal
4012,4PChUVxDHK8,30,
4013,4PJrGFlEB4A,17,Metal
4014,4PRsohAVsDw,20,Metal
4015,4PV0CYFNkp4,27,Metal
4016,4Pbl8yLvJOQ,30,
4017,4Pi0nNbXq6Q,140,Plastic
4018,4Pls7iXVXLU,190,Metal
4019,4Pu_wZ9l-zk,10,Plastic
4020,4PudDpC_Eyw,7,Drywall
4021,4PyNfjtaQLY,500,
4022,4Q0jKgFknII,70,Water
4023,4Q1FzhMY8FQ,1123,
4024,4QDaiF6qioE,48,Plastic
4025,4QR6OS1k1Gw,240,Plastic
4026,4QRxJKgGUHM,30,Plastic
4027,4QaT2ATnaeo,169,Wood
4028,4QaT2ATnaeo,196,Wood
4029,4QpJD_exirE,10,
4030,4RBvTHbBRhQ,30,Plastic
4031,4RKNGbAdrMc,0,Metal
4032,4RU8_lp0Z2E,0,Wood
4033,4RVB5w_YOJM,30,
4034,4RazwIhnUxQ,30,Plastic
4035,4RhYqmuq-k0,210,
4036,4RpP2FBdZyc,0,Water
4037,4RutoyCbhzY,210,Rock
4038,4RyID93BNuI,192,Plastic
4039,4S3KpBZXIRc,94,Dirt
4040,4S7B132xDoY,22,Water
4041,4SHm6lbVxic,20,
4042,4SIuuAQ3YLk,40,Ceramic
4043,4SL8XRbXqus,9,Water
4044,4SQ-JmWEho8,400,
4045,4STGms-Uyuo,0,
4046,4SZ79UfAs24,129,Drywall
4047,4SdJsKz6TW0,30,Metal
4048,4SdlCA-o7J0,0,Metal
4049,4ShCZly0DNo,30,Dirt
4050,4SuSbEPVVg0,30,Metal
4051,4TKWUyX2Vs8,3,Metal
4052,4TPDtTzDefM,10,Paper
4053,4Tam4fV0Zhc,18,Metal
4054,4U9CtLJhpsQ,20,
4055,4UT3mhBPiX4,0,
4056,4UdR7R1RHh0,130,Water
4057,4Ul4VM2M29g,180,Tile
4058,4V-iwq7kyyw,112,
4059,4V9AcqZLk58,30,Plastic
4060,4V9Gikpte48,68,Dirt
4061,4V9Gikpte48,146,Dirt
4062,4VFIUWyw1j8,19,Plastic
4063,4VLTpekqURg,240,Metal
4064,4VMy_t0usWk,6,
4065,4VO81L1QMMs,9,Wood
4066,4VSdsDwfwks,20,Grass
4067,4VW42gtqzUE,21,Water
4068,4VWQ-gt2FGE,60,Plastic
4069,4VaSHYWggxE,0,Metal
4070,4VbyMUYyLf0,20,Metal
4071,4VksleqNNhI,90,Metal
4072,4Vq8rnikUk4,297,Water
4073,4W95grYH1Xk,50,Plastic
4074,4WAWLP-mqGw,10,
4075,4WGAHrLw40g,30,Water
4076,4WRZbsU9jIg,100,Water
4077,4WSnH6nOSeQ,40,Wood
4078,4WW4AWJIjOs,30,Water
4079,4WaxWQwqqsM,30,Plastic
4080,4WbSAhUTIP0,30,Plastic
4081,4WrAiqcqo4o,380,Dirt
4082,4WtRCEhb5MQ,30,Wood
4083,4X0YdEumX6k,30,
4084,4X4U0VpeUvU,63,Plastic
4085,4X4U0VpeUvU,114,Plastic
4086,4XBZbGRK0iU,8,Metal
4087,4XLeyN9eLhQ,30,Wood
4088,4XMXLF6bdk0,20,Metal
4089,4XYoF6G44mw,150,Metal
4090,4XgzadiurNE,20,Metal
4091,4XjDR6NnH_E,13,Ceramic
4092,4Xm--BTUcGw,8,Water
4093,4YFM8Q_CNSY,30,Plastic
4094,4YNcm3tknVw,50,Metal
4095,4YQ1kxdEilA,29,
4096,4Y_NJx-p_wQ,30,Dirt
4097,4YrWoJ0hRz8,20,Tile
4098,4Yzf3MJy5FQ,268,Plastic
4099,4Z0sQ2G7puU,10,
4100,4ZAwI-qz4r4,30,Plastic
4101,4Zan7DuRPAk,70,Tile
4102,4Zk0ba6H4yw,340,Dirt
4103,4ZlG9VQfhms,20,Water
4104,4ZzNhJ7sdfs,30,Plastic
4105,4_1tFVe-Z-k,8,Dirt
4106,4_HfpcfHn6Q,142,Plastic
4107,4_HfpcfHn6Q,159,Plastic
4108,4_IPYhQbB8w,30,Dirt
4109,4_KrEq3ucwI,70,Metal
4110,4_LseU2-b5Y,121,Metal
4111,4_QWyJGkW9E,30,Plastic
4112,4_YFwkoYfPI,30,Rock
4113,4_fZQYbS8_U,69,Dirt
4114,4_ip_SlCVvY,30,Water
4115,4_l3eimkuxA,170,
4116,4_orQ95QFl0,440,Metal
4117,4_sxASAN060,18,Metal
4118,4_sxASAN060,78,Metal
4119,4a7I5o_PFnc,56,
4120,4aDOd3bXE8I,230,
4121,4aW_oVXTOIM,38,Plastic
4122,4aW_oVXTOIM,50,Plastic
4123,4a_ZErzvTb0,20,Wood
4124,4ag2bUbijjs,30,Plastic
4125,4agZEBALG-k,90,Water
4126,4amLur5ZVDc,71,Rock
4127,4auonW1D6Ko,40,Plastic
4128,4b3QVwKX9QA,174,Plastic
4129,4b3QVwKX9QA,202,Plastic
4130,4bBIQTQj2hQ,2,Wood
4131,4bBIQTQj2hQ,16,Wood
4132,4bDNr22sPiY,65,
4133,4bDNr22sPiY,117,
4134,4bRRp4e_iDw,450,
